id,DATE,AVE_TEMP,SOLAR_RAD,RAINFALL,N,P,K,SOIL_TEMP,STATUS
1,01/01/2018,20.9,20.38893044,0,,,,,Green
2,02/01/2018,26.4,15.24831713,0,,,,,Green
3,03/01/2018,26.35,14.98803291,0,,,,,Green
4,04/01/2018,27.45,18.37172775,0,,,,,Green
5,05/01/2018,27.45,17.61256544,0,,,,,Green
6,06/01/2018,26.55,21.64697083,0,,,,,Green
7,07/01/2018,26.75,17.7210172,0,,,,,Green
8,08/01/2018,27.1,20.12864622,0,,,,,Green
9,09/01/2018,27.1,19.65145849,0,,,,,Green
10,10/01/2018,26.5,17.74270755,0,,,,,Green
11,11/01/2018,25.45,19.58638743,0,,,,,Green
12,12/01/2018,19,19.065819,0,,,,,Green
13,13/01/2018,24.15,17.43904263,0,,,,,Green
14,14/01/2018,25.35,17.09199701,0,,,,,Green
15,15/01/2018,25.4,18.67539267,0,,,,,Green
16,16/01/2018,25.55,20.80104712,0,,,,,Green
17,17/01/2018,26.2,7.287958115,0,,,,,Green
18,18/01/2018,26.55,9.955871353,6.4,,,,,Yellow
19,19/01/2018,26.1,15.24831713,0,,,,,Green
20,20/01/2018,26.35,20.41062079,0,,,,,Green
21,21/01/2018,26.45,18.78384443,0,,,,,Green
22,22/01/2018,26.75,20.41062079,0,,,,,Green
23,23/01/2018,26.2,19.49962603,0,,,,,Green
24,24/01/2018,26.95,20.34554974,0,,,,,Green
25,25/01/2018,26.75,17.87284966,0,,,,,Green
26,26/01/2018,27.05,19.21765146,0,,,,,Green
27,27/01/2018,27.45,18.95736724,0,,,,,Green
28,28/01/2018,27.55,15.46522064,17.8,,,,,Yellow
29,29/01/2018,24.5,7.808526551,4,,,,,Green
30,30/01/2018,25.4,20.80104712,0,,,,,Green
31,31/01/2018,26.45,21.9289454,0,,,,,Green
32,01/02/2018,23.7,20.55966781,0,,,,,Green
33,02/02/2018,25.45,22.36685322,0,,,,,Green
34,03/02/2018,24.5,23.02401155,0,,,,,Green
35,04/02/2018,23.5,21.35764578,0,,,,,Green
36,05/02/2018,22.55,20.77089727,0,,,,,Green
37,06/02/2018,24.15,21.52193537,0,,,,,Green
38,07/02/2018,24.15,19.43311067,0.3,,,,,Green
39,08/02/2018,23.2,12.57988807,0,,,,,Green
40,09/02/2018,24.55,11.24210146,0,,,,,Green
41,10/02/2018,24.85,19.8555696,0,,,,,Green
42,11/02/2018,26.3,21.63928507,0,,,,,Green
43,12/02/2018,28.3,21.87398447,0,,,,,Green
44,13/02/2018,24.55,22.71890233,0,,,,,Green
45,14/02/2018,25.45,23.42300054,0,,,,,Green
46,15/02/2018,27.05,22.31991334,0,,,,,Green
47,16/02/2018,26.9,22.2964434,0,,,,,Green
